timestamp,pair,open,high,low,close,volume,lower_band,middle_band,upper_band,bb_touch_strength,bb_position,bb_width_pct,rsi_value,rsi_divergence,volume_ratio,candle_rejection,candle_body_pct,atr_pct,trend_strength,prev_candle_body_pct,prev_volume_ratio,gap_from_prev_close,price_momentum,prev_was_selloff,previous_touches,time_since_last_touch,support_distance_pct,session,signal_strength,model_signal,success_factor
2018.08.09 04:00:00,GBPUSD,1.28731,1.289,1.28518,1.28714,10623,1.28538,1.293229,1.301079,0.999844,0.112103,1.21392,28.42704,0,0.694818,-11.529412,-0.013208,0.234107,-0.888983,-0.041171,0.402912,0.000777,-0.156154,0,4,0,16.093043,3,2,1,
2018.08.09 08:00:00,GBPUSD,1.28714,1.28867,1.28417,1.28822,22103,1.285162,1.292637,1.300112,0.999228,0.204531,1.156484,32.307122,1,1.373574,-2.75,0.083837,0.242154,-0.908882,-0.013208,0.694818,0,-0.078588,0,5,0,16.163388,1,1,1,
2018.08.09 12:00:00,GBPUSD,1.28821,1.29117,1.28694,1.28948,24934,1.285204,1.29215,1.299096,1.001351,0.307803,1.075104,36.6238,0,1.471853,-1,0.098489,0.248069,-0.924578,0.083837,1.373574,-0.000776,0.215704,0,5,1,16.245308,1,2,1,
2018.08.10 00:00:00,GBPUSD,1.28217,1.28368,1.28181,1.28353,8711,1.281705,1.290528,1.299352,1.000082,0.103423,1.367445,29.839699,1,0.530528,-0.264706,0.105958,0.254009,-1.015734,-0.191829,0.860307,-0.017155,-0.010141,0,5,1,15.85705,3,1,1,
2018.08.10 12:00:00,GBPUSD,1.27565,1.27882,1.27509,1.27596,50878,1.276044,1.288054,1.300065,0.999252,-0.003515,1.864839,22.413984,0,2.342228,-1.806452,0.024295,0.279582,-1.131427,-0.522871,3.560839,0,0.11935,1,7,0,15.357848,1,1,1,
2018.08.10 20:00:00,GBPUSD,1.2749,1.27783,1.27392,1.27697,20295,1.273437,1.285996,1.298556,1.00038,0.140663,1.953337,27.806867,0,0.851793,-0.47343,0.162102,0.298899,-1.211387,-0.080006,2.619765,-0.000784,0.130476,0,8,1,15.424795,2,1,1,
2018.08.13 20:00:00,GBPUSD,1.27458,1.27659,1.27419,1.27657,13254,1.269905,1.280961,1.292018,1.003374,0.301402,1.726244,35.217762,0,0.485759,-0.19598,0.155886,0.291216,-1.43499,-0.211057,1.420468,0.003138,-0.011771,0,7,7,15.398294,2,1,1,
2018.08.14 20:00:00,GBPUSD,1.27123,1.27244,1.27046,1.27193,13947,1.270029,1.277028,1.284028,1.00034,0.135809,1.096258,30.481603,0,0.459549,-1.1,0.055034,0.300597,-1.665937,-0.454678,1.32436,0,-0.007084,0,4,13,15.089667,2,1,1,
2018.08.15 08:00:00,GBPUSD,1.27029,1.27353,1.26949,1.27116,32892,1.2695,1.275102,1.280705,0.999992,0.148151,0.878761,31.236496,0,1.080305,-0.91954,0.068441,0.286156,-1.768027,-0.036999,0.506192,-0.001574,0.02679,0,5,0,15.038233,1,1,1,
2018.08.15 16:00:00,GBPUSD,1.26961,1.27104,1.26617,1.26997,51439,1.268809,1.274182,1.279555,0.99792,0.108025,0.843332,30.2458,0,1.655536,-9.555556,0.028347,0.293944,-1.837571,-0.123662,1.267707,0.001575,-0.219865,0,6,0,14.958621,1,1,1,
2018.08.16 00:00:00,GBPUSD,1.26946,1.26998,1.26853,1.26956,8757,1.267687,1.273603,1.27952,1.000665,0.158305,0.929148,29.557132,1,0.330077,-9.3,0.007877,0.27214,-1.908807,-0.022839,0.473163,-0.022052,0.003153,0,4,2,14.931157,3,2,1,
2018.08.16 16:00:00,GBPUSD,1.27009,1.27544,1.26983,1.27056,44525,1.266856,1.272642,1.278428,1.002348,0.320097,0.90936,36.514025,0,1.557796,-0.553191,0.036992,0.284586,-2.018551,-0.074798,1.158891,0.000787,0.067771,0,4,6,14.998111,1,2,1,
2018.09.03 16:00:00,GBPUSD,1.28602,1.2889,1.28557,1.28809,25256,1.285869,1.297164,1.308458,0.999768,0.098326,1.741432,38.908944,0,0.88819,-0.217391,0.160703,0.278331,-0.265525,-0.25505,1.055339,0,0.005445,0,2,0,16.154927,1,1,1,
2018.09.04 12:00:00,GBPUSD,1.28313,1.28524,1.28142,1.28385,35674,1.280201,1.293652,1.307103,1.000952,0.135633,2.079495,33.795244,0,1.368934,-2.375,0.056081,0.258634,-0.264684,-0.239259,1.314231,0,-0.025746,0,2,5,15.878023,1,1,1,
2018.09.04 16:00:00,GBPUSD,1.28389,1.28664,1.28104,1.28533,43637,1.279369,1.292889,1.306408,1.001306,0.220466,2.091417,38.012458,1,1.64135,-1.979167,0.112033,0.271004,-0.26161,0.056081,1.368934,0.003116,-0.029655,0,2,6,15.974886,1,2,1,
2018.09.05 12:00:00,GBPUSD,1.28193,1.28367,1.27853,1.28293,36570,1.277899,1.288626,1.299352,1.000494,0.234505,1.664752,35.875943,0,1.438402,-3.4,0.077947,0.273432,-0.218235,-0.31359,1.34952,0,-0.143708,0,2,11,15.817699,1,1,1,
2018.09.24 08:00:00,GBPUSD,1.308,1.31244,1.30629,1.31186,37037,1.303698,1.31716,1.330621,1.001988,0.303158,2.043994,45.747595,0,1.30739,-0.443005,0.294239,0.328286,1.508709,-0.050459,0.468028,0.001529,-0.091779,0,1,4,17.674142,1,2,1,
2018.09.27 12:00:00,GBPUSD,1.31239,1.31636,1.31147,1.31255,40724,1.309847,1.31481,1.319774,1.001239,0.272285,0.755005,43.784147,0,1.390498,-5.75,0.01219,0.28451,1.51024,-0.217916,1.987767,-0.003048,0.048824,0,0,23,17.71742,1,1,1,
2018.09.28 00:00:00,GBPUSD,1.30732,1.30797,1.30721,1.30786,9390,1.307584,1.314199,1.320813,0.999714,0.020858,1.00661,35.425085,0,0.354766,-0.203704,0.041289,0.267124,1.455458,-0.168977,0.520797,-0.042053,-0.016827,0,3,0,17.422354,3,1,1,
2018.09.28 16:00:00,GBPUSD,1.30382,1.30608,1.30004,1.30416,42971,1.303494,1.312995,1.322495,0.99735,0.035068,1.447205,30.848292,0,1.473174,-11.117647,0.02607,0.290361,1.359569,-0.259238,1.421198,0,-0.204191,0,6,0,17.188075,1,1,1,
2018.10.01 00:00:00,GBPUSD,1.3038,1.30439,1.30242,1.30395,7145,1.300931,1.311713,1.322495,1.001144,0.139987,1.64389,32.693835,0,0.270962,-9.2,0.011504,0.270147,1.303953,-0.09671,0.467824,0.072149,-0.028401,0,6,2,17.174738,3,2,1,
2018.10.01 08:00:00,GBPUSD,1.30246,1.30589,1.30228,1.30582,27296,1.299462,1.310364,1.321266,1.002169,0.291604,1.664015,40.703079,1,0.996284,-0.053571,0.25731,0.261133,1.244356,-0.11363,0.66862,-0.000768,-0.003071,0,6,4,17.293348,1,1,1,
2018.10.01 20:00:00,GBPUSD,1.30347,1.3045,1.30313,1.30398,13161,1.298605,1.308595,1.318584,1.003485,0.26904,1.526805,39.355181,0,0.457835,-0.666667,0.039111,0.29409,1.155275,-0.329886,1.644481,-0.000767,0.029937,1,6,7,17.176644,2,1,1,
2018.10.02 12:00:00,GBPUSD,1.29682,1.29891,1.2941,1.29728,42834,1.297243,1.305308,1.313372,0.997577,0.002289,1.235635,30.112886,0,1.441594,-5.913043,0.035459,0.295332,1.024736,-0.502768,1.696239,0,-0.187423,1,8,0,16.74889,1,1,1,
2018.10.02 16:00:00,GBPUSD,1.29729,1.29961,1.29567,1.29808,50849,1.296635,1.30459,1.312545,0.999256,0.090807,1.219491,32.43223,0,1.724622,-2.050633,0.060859,0.295749,0.981396,0.035459,1.441594,0.000771,0.12132,0,9,0,16.800197,1,2,1,
2018.10.03 04:00:00,GBPUSD,1.29752,1.30025,1.29711,1.29962,30782,1.295473,1.302814,1.310154,1.001263,0.282464,1.126815,38.164791,0,1.116971,-0.195238,0.161586,0.265526,0.817231,-0.023892,0.601033,0,0.000771,0,7,3,16.898786,3,2,1,
2018.10.04 08:00:00,GBPUSD,1.29309,1.29781,1.29262,1.29606,47024,1.29153,1.299704,1.307878,1.000844,0.277091,1.257786,38.633624,0,1.492899,-0.158249,0.229156,0.284929,0.539747,-0.033254,0.630616,0,0.033277,0,5,2,16.670525,1,1,1,
2018.10.15 00:00:00,GBPUSD,1.3083,1.31152,1.3083,1.311,18516,1.311306,1.318736,1.326166,0.997708,-0.020578,1.126867,41.786997,0,0.515017,0,0.20595,0.318717,0.311159,-0.04182,0.448139,-0.52161,-0.484532,0,1,0,17.620137,3,2,1,
2018.10.15 08:00:00,GBPUSD,1.31117,1.31364,1.3105,1.31345,45154,1.310346,1.318475,1.326603,1.000118,0.19094,1.233045,46.53304,0,1.195572,-0.29386,0.173589,0.297738,0.335631,0.013728,0.46024,0,0.022134,0,2,1,17.773802,1,2,1,
2018.10.17 16:00:00,GBPUSD,1.31137,1.31488,1.31088,1.31415,42908,1.310222,1.315803,1.321383,1.000502,0.351948,0.848276,46.515111,0,1.236257,-0.176259,0.211544,0.298291,0.613594,-0.234112,1.381403,0.002288,0.072523,0,3,1,17.817601,1,1,1,
2018.10.18 08:00:00,GBPUSD,1.30974,1.31186,1.30762,1.31092,38707,1.3082,1.314873,1.321547,0.999556,0.203774,1.015021,42.35575,1,1.20561,-1.79661,0.090013,0.278041,0.593217,0,0.508454,-0.003054,-0.084052,0,3,0,17.61511,1,1,1,
2018.10.19 00:00:00,GBPUSD,1.30172,1.30256,1.3015,1.30234,9008,1.302052,1.312994,1.323937,0.999576,0.013157,1.666791,31.399529,0,0.303842,-0.354839,0.047607,0.276667,0.558049,-0.199745,0.750909,0.004609,-0.006146,0,5,0,17.072347,3,1,1,
2018.10.19 08:00:00,GBPUSD,1.30209,1.3047,1.30113,1.30345,43304,1.299363,1.311719,1.324075,1.00136,0.165376,1.883886,34.772562,0,1.391367,-0.705882,0.104338,0.261579,0.526065,-0.020736,0.516769,0.000768,-0.065285,0,5,2,17.142967,1,2,1,
2018.10.19 16:00:00,GBPUSD,1.30242,1.31042,1.30236,1.3069,52327,1.298032,1.310494,1.322955,1.003334,0.355814,1.901772,44.181385,0,1.633929,-0.013393,0.342796,0.283262,0.497731,-0.079084,1.389343,0,0.03687,0,5,4,17.361696,1,1,1,
2018.10.23 00:00:00,GBPUSD,1.29634,1.29703,1.29561,1.29653,19042,1.294815,1.30434,1.313866,1.000614,0.090042,1.460657,30.003881,0,0.652494,-3.842105,0.014655,0.263976,0.28859,-0.04165,0.45502,-0.014655,-0.055541,0,6,2,16.700732,3,2,1,
2018.10.23 08:00:00,GBPUSD,1.29586,1.3005,1.29372,1.29924,57661,1.293677,1.303036,1.312394,1.000033,0.297219,1.436434,38.556297,1,1.821076,-0.633136,0.260152,0.271968,0.213779,-0.052475,0.874419,0,-0.141253,0,6,4,16.87448,1,1,1,
2018.10.25 00:00:00,GBPUSD,1.28787,1.28946,1.2874,1.28896,20159,1.286588,1.297656,1.308724,1.000632,0.107173,1.70592,28.485167,0,0.585016,-0.431193,0.084564,0.282582,-0.199944,-0.036494,0.685108,-0.000776,0.052848,0,5,1,16.211519,3,1,1,
2018.10.25 08:00:00,GBPUSD,1.28891,1.29195,1.28789,1.29053,46232,1.285593,1.296019,1.306445,1.001787,0.236759,1.6089,33.433675,1,1.268265,-0.62963,0.12553,0.2721,-0.270029,-0.003879,0.718531,0,-0.037256,0,5,3,16.313453,1,2,1,
2018.10.26 00:00:00,GBPUSD,1.28158,1.28254,1.28094,1.28194,24366,1.280492,1.292528,1.304563,1.00035,0.060145,1.862276,23.780928,0,0.662482,-1.777778,0.028082,0.283482,-0.437493,-0.04447,0.668991,-0.013263,0.096116,0,5,1,15.752687,3,1,1,
2018.10.26 08:00:00,GBPUSD,1.28188,1.28253,1.2805,1.28229,55835,1.277904,1.291083,1.304263,1.002031,0.166386,2.041567,25.116873,0,1.387238,-3.365854,0.031974,0.262914,-0.525423,-0.00312,1.208376,-0.00078,-0.046835,0,5,3,15.775683,1,2,1,
2018.10.26 16:00:00,GBPUSD,1.27988,1.28414,1.2798,1.28309,56315,1.275935,1.289477,1.303019,1.003029,0.264175,2.10036,32.660819,0,1.359647,-0.024922,0.250177,0.2762,-0.618117,-0.187518,1.21737,0,0.164358,0,5,5,15.828196,1,1,1,
2018.10.29 12:00:00,GBPUSD,1.28113,1.28531,1.28061,1.28229,50060,1.277078,1.285295,1.293512,1.002766,0.317148,1.278618,34.391681,0,1.264582,-0.448276,0.090463,0.255694,-0.86666,-0.169379,0.848743,-0.001561,-0.016396,0,5,10,15.775683,1,2,1,
2018.10.30 20:00:00,GBPUSD,1.27002,1.27155,1.26958,1.27055,18475,1.27258,1.279997,1.287414,0.997643,-0.136812,1.158975,22.779496,0,0.519428,-0.830189,0.041714,0.276788,-1.224651,-0.459059,1.111398,0.002362,-0.0189,0,6,0,14.997442,2,1,1,
2018.10.31 08:00:00,GBPUSD,1.2708,1.27521,1.27063,1.27468,29815,1.269341,1.278501,1.287661,1.001015,0.291428,1.432916,36.187985,1,0.912897,-0.043814,0.30439,0.261816,-1.319527,0.015738,0.481392,0.000787,0.045667,0,5,2,15.272853,1,2,1,
2018.10.31 16:00:00,GBPUSD,1.27446,1.28308,1.27327,1.27551,57858,1.268746,1.27779,1.286834,1.003565,0.373943,1.415493,38.951397,0,1.789234,-1.133333,0.08232,0.307526,-1.376332,-0.017262,1.176649,0.000785,0.031425,0,5,4,15.327986,1,2,1,
2018.11.09 12:00:00,GBPUSD,1.30076,1.30449,1.2998,1.30332,41675,1.301402,1.309478,1.317554,0.998769,0.118758,1.233503,45.403155,0,1.193659,-0.375,0.196421,0.322084,-0.413233,-0.322886,1.34564,-0.000769,0.086241,0,2,0,17.134702,1,1,1,
2018.11.12 00:00:00,GBPUSD,1.29128,1.29467,1.29088,1.29387,19600,1.295297,1.307839,1.32038,0.99659,-0.056885,1.91792,32.019838,0,0.588971,-0.15444,0.200175,0.350652,-0.293708,-0.016958,0.687044,-0.466342,-0.381995,0,5,0,16.529481,3,2,1,
2018.11.12 12:00:00,GBPUSD,1.28461,1.29285,1.28273,1.29201,44839,1.286312,1.304511,1.322711,0.997215,0.156547,2.790275,38.072407,1,1.271096,-0.254054,0.572751,0.393757,-0.176837,-0.389226,1.533159,0.000778,-0.103578,1,8,0,16.409316,1,1,1,
2018.11.15 20:00:00,GBPUSD,1.27465,1.27996,1.2723,1.27656,30300,1.273618,1.29082,1.308023,0.998965,0.085517,2.665398,33.091259,0,0.686693,-1.230366,0.149621,0.627818,-0.076553,-0.229081,1.863193,-0.000785,-0.050277,0,4,0,15.397631,2,1,1,
2018.11.16 12:00:00,GBPUSD,1.27955,1.28692,1.27935,1.28652,63009,1.27107,1.289879,1.308688,1.006514,0.410707,2.916364,46.783259,0,1.35796,-0.028694,0.541772,0.561917,-0.184024,-0.019538,1.24591,-0.000782,0.133841,0,4,4,16.052607,1,2,1,
2018.11.16 20:00:00,GBPUSD,1.28201,1.28385,1.28168,1.28267,16391,1.269756,1.288882,1.308009,1.009391,0.337595,2.967935,43.210093,0,0.369664,-0.5,0.051455,0.532229,-0.248731,-0.351011,1.104423,0,0.04215,0,4,6,15.800635,2,1,1,
2018.11.21 12:00:00,GBPUSD,1.27807,1.28168,1.27724,1.27929,51099,1.276817,1.282619,1.288421,1.000331,0.213106,0.904679,41.289771,1,1.634397,-0.680328,0.095365,0.364012,-0.854638,-0.133012,1.161777,-0.000782,-0.050865,0,0,22,15.578172,1,1,1,
2018.11.22 00:00:00,GBPUSD,1.27743,1.27838,1.27676,1.27775,8676,1.27562,1.281914,1.288207,1.000893,0.169197,0.981817,38.920781,0,0.334702,-2.09375,0.025044,0.338382,-0.927517,-0.063395,0.483343,-0.021914,-0.014879,0,1,2,15.476423,3,1,1,
2018.11.27 12:00:00,GBPUSD,1.27507,1.27737,1.27348,1.27691,56554,1.275498,1.282646,1.289795,0.998418,0.098781,1.114701,39.899397,0,1.82154,-0.86413,0.144098,0.295502,-1.047028,-0.507419,2.447531,-0.000784,0.006282,1,2,0,15.420821,1,1,1,
2018.11.27 20:00:00,GBPUSD,1.27348,1.2744,1.27279,1.27415,16019,1.273215,1.281725,1.290235,0.999666,0.054926,1.32787,36.576255,0,0.53271,-1.029851,0.052584,0.29165,-1.026002,-0.266196,1.488198,-0.00157,0.019646,0,4,0,15.237609,2,1,1,
2018.11.28 04:00:00,GBPUSD,1.2737,1.27487,1.27369,1.2746,12481,1.27172,1.280393,1.289067,1.001549,0.166019,1.354804,38.331444,0,0.433627,-0.011111,0.07061,0.265283,-0.992974,-0.021198,0.452308,0.000785,0.0377,0,4,2,15.267535,3,2,1,
2018.11.29 16:00:00,GBPUSD,1.27675,1.27972,1.27605,1.27786,50097,1.27169,1.278794,1.285898,1.003429,0.434266,1.1111,46.081867,0,1.463637,-0.630631,0.086864,0.304836,-0.898373,-0.101822,1.635732,0.000783,0.039983,0,4,11,15.483699,1,2,1,
2018.12.03 16:00:00,GBPUSD,1.26998,1.27524,1.26988,1.27409,44356,1.271507,1.277705,1.283903,0.99872,0.208354,0.970113,43.440296,1,1.271179,-0.024331,0.322583,0.307948,-0.827245,-0.630714,1.291835,-0.000787,-0.001575,0,2,0,15.233618,1,1,1,
2018.12.04 00:00:00,GBPUSD,1.27227,1.27352,1.27196,1.27349,12730,1.270394,1.277024,1.283653,1.001233,0.2335,1.038267,43.214228,0,0.408975,-0.254098,0.0958,0.284974,-0.81515,-0.135968,0.565695,-0.007073,-0.008647,0,2,2,15.19368,3,1,1,
2018.12.05 08:00:00,GBPUSD,1.26807,1.2748,1.26719,1.27245,36469,1.268076,1.274465,1.280854,0.999302,0.342318,1.002685,45.829252,0,1.087105,-0.200913,0.344218,0.359959,-0.827742,-0.195573,0.679306,0,-0.055998,0,5,0,15.124366,1,1,1,
2018.12.07 20:00:00,GBPUSD,1.27308,1.27525,1.27209,1.27352,20491,1.268513,1.274171,1.279828,1.00282,0.442508,0.888001,46.52703,0,0.611965,-2.25,0.03455,0.33091,-0.821789,-0.315767,1.584326,-0.000785,0.081822,1,3,15,15.195678,2,2,1,
2018.12.11 00:00:00,GBPUSD,1.25533,1.2574,1.25442,1.25714,13245,1.257154,1.271616,1.286079,0.997825,-0.000496,2.274611,28.650114,0,0.382252,-0.502762,0.143978,0.398896,-0.870293,-0.026274,0.520591,-0.052548,0.002392,0,4,0,14.090714,3,1,1,
2018.12.12 00:00:00,GBPUSD,1.24834,1.25077,1.24793,1.25067,22799,1.245528,1.265875,1.286222,1.001928,0.12635,3.214626,30.014184,1,0.652859,-0.175966,0.1863,0.419656,-1.036317,-0.21861,0.751378,-0.036835,-0.005609,0,5,2,13.646286,3,1,1,
2018.12.13 20:00:00,GBPUSD,1.26293,1.26714,1.26281,1.26581,20707,1.248171,1.259002,1.269833,1.011729,0.814278,1.7206,53.286415,0,0.540945,-0.041667,0.227522,0.421257,-1.187536,-0.239125,1.27162,-0.000792,0.116543,0,4,13,14.679138,2,2,1,
2018.12.14 16:00:00,GBPUSD,1.25407,1.25787,1.25372,1.25666,41199,1.248202,1.259358,1.270514,1.004421,0.379078,1.771685,42.282774,0,1.055551,-0.135135,0.206102,0.410362,-1.280983,-0.346076,1.20432,0.000797,0.059858,0,1,18,14.0579,1,2,1,
2018.12.20 00:00:00,GBPUSD,1.26095,1.26277,1.26074,1.26203,20263,1.257249,1.262626,1.268003,1.002777,0.444576,0.85168,48.266151,0,0.602206,-0.194444,0.085576,0.331049,-1.468372,-0.341773,1.481924,-0.009516,-0.005552,0,0,38,14.423587,3,2,1,
2018.12.27 12:00:00,GBPUSD,1.26274,1.2652,1.26155,1.26348,57805,1.261371,1.266403,1.271434,1.000142,0.209599,0.794666,45.076164,0,1.605949,-1.608108,0.058568,0.288503,-0.826507,-0.212237,1.727472,0,-0.07129,0,0,65,14.521797,1,1,1,
2019.01.02 20:00:00,GBPUSD,1.25866,1.26164,1.25855,1.26099,19599,1.25772,1.268562,1.279405,1.00066,0.150788,1.70938,39.896593,0,0.649767,-0.04721,0.184775,0.362686,-0.410015,-0.179557,1.948219,0.000795,0.034178,0,1,1,14.353008,2,1,1,
2019.01.03 08:00:00,GBPUSD,1.25456,1.25875,1.25386,1.25808,45441,1.25311,1.267249,1.281388,1.000598,0.17575,2.23141,39.611662,1,1.553257,-0.198864,0.279791,0.436173,-0.394339,-0.009565,0.695029,-0.002391,-0.012759,0,3,1,14.154903,1,1,1,
2019.01.03 12:00:00,GBPUSD,1.25809,1.25996,1.25509,1.25902,49023,1.252297,1.266882,1.281468,1.002231,0.230476,2.302647,41.178757,1,1.594814,-3.225806,0.073867,0.432345,-0.385196,0.279791,1.553257,0.000795,0.098097,0,3,2,14.218996,1,2,1,
2019.01.15 20:00:00,GBPUSD,1.27303,1.28899,1.26684,1.28597,59864,1.271773,1.282798,1.293824,0.996121,0.643821,1.719028,54.728785,0,1.798939,-0.478362,1.006244,0.501928,0.5324,-0.955987,1.930347,0,-0.424448,1,2,0,16.016703,2,1,1,
2019.01.21 12:00:00,GBPUSD,1.28352,1.28862,1.28311,1.28606,27537,1.280665,1.289899,1.299132,1.001909,0.292144,1.431673,46.857634,0,0.94516,-0.161417,0.197502,0.362457,1.029563,-0.258664,0.945183,0,0.003118,0,0,22,16.022581,1,2,1,
2019.01.30 00:00:00,GBPUSD,1.30658,1.30949,1.30604,1.30937,15706,1.305556,1.314155,1.322753,1.00037,0.221767,1.308522,48.519651,0,0.532349,-0.193548,0.21308,0.357553,1.86883,-0.538029,1.804167,-0.003061,0.034467,1,0,61,17.517585,3,1,1,
2019.01.30 20:00:00,GBPUSD,1.30624,1.31454,1.30563,1.31147,40832,1.305534,1.314134,1.322733,1.000074,0.345145,1.308846,52.295991,1,1.324298,-0.116635,0.398789,0.365297,1.857568,-0.125552,1.16373,0.000766,0.013788,0,0,66,17.64966,2,2,1,
2019.02.01 12:00:00,GBPUSD,1.30457,1.30724,1.30433,1.30622,36761,1.303874,1.310688,1.317501,1.00035,0.172178,1.039747,42.583323,0,1.184713,-0.145455,0.126319,0.322048,2.037739,-0.403955,0.967662,-0.0023,-0.01763,0,0,76,17.318675,1,1,1,
2019.02.05 20:00:00,GBPUSD,1.29458,1.29577,1.29458,1.29505,12427,1.295747,1.305149,1.31455,0.999099,-0.037096,1.440606,25.41821,0,0.537827,0,0.036292,0.277461,1.891205,-0.298936,1.51964,-0.000772,0.160928,0,3,0,16.605536,2,1,1,
2019.02.06 00:00:00,GBPUSD,1.29497,1.29621,1.29331,1.29551,16094,1.294603,1.304315,1.314028,0.999001,0.04667,1.489215,27.085494,0,0.741329,-3.074074,0.041682,0.27354,1.868542,0.036292,0.537827,-0.006177,-0.098101,0,4,0,16.635148,3,2,1,
2019.02.06 08:00:00,GBPUSD,1.29542,1.29734,1.29248,1.29645,28044,1.292955,1.302848,1.312742,0.999633,0.17664,1.518793,30.905533,1,1.258442,-2.854369,0.079448,0.267989,1.805546,-0.00386,0.71205,-0.001544,-0.183804,0,5,0,16.695592,1,1,1,
2019.02.07 00:00:00,GBPUSD,1.29293,1.29608,1.29268,1.29303,12603,1.289683,1.300256,1.310828,1.002324,0.158276,1.62616,25.833807,0,0.61256,-2.5,0.007734,0.25895,1.65587,-0.179447,0.677378,0.005414,-0.010829,0,5,4,16.475256,3,2,1,
2019.02.07 12:00:00,GBPUSD,1.29072,1.29705,1.28541,1.29697,43853,1.288625,1.298145,1.307666,0.997505,0.438265,1.466797,44.180617,1,1.935564,-0.8496,0.481892,0.297376,1.494907,-0.195238,1.318359,-0.000775,-0.32568,0,6,0,16.728991,1,1,1,
2019.02.08 12:00:00,GBPUSD,1.29319,1.29762,1.29314,1.29652,25080,1.290838,1.295316,1.299794,1.001783,0.634443,0.691372,46.606712,1,1.100959,-0.015015,0.256841,0.267871,1.238361,-0.139189,1.141586,-0.001547,0.078166,0,6,6,16.700089,1,2,1,
2019.02.08 20:00:00,GBPUSD,1.29304,1.29432,1.29267,1.29413,9886,1.291578,1.294666,1.297754,1.000846,0.413217,0.47706,42.57633,1,0.450425,-0.33945,0.084226,0.261261,1.144255,-0.269907,1.285201,0,-0.017016,0,5,8,16.546251,2,1,1,
2019.02.11 20:00:00,GBPUSD,1.2851,1.28634,1.28449,1.28604,11199,1.286574,1.292855,1.299135,0.99838,-0.042547,0.97151,30.823166,0,0.516771,-0.648936,0.073093,0.257662,0.90767,-0.310482,1.378998,0,-0.041244,0,5,0,16.021275,2,1,1,
2019.02.12 12:00:00,GBPUSD,1.28472,1.2887,1.28363,1.28797,30322,1.283412,1.291425,1.299438,1.00017,0.284408,1.240928,39.865116,1,1.337058,-0.335385,0.252335,0.260878,0.730595,-0.116757,1.456034,0,0.030392,0,7,1,16.147115,1,1,1,
2019.02.13 12:00:00,GBPUSD,1.2886,1.29588,1.28738,1.28952,40343,1.283473,1.289875,1.296277,1.003044,0.472273,0.992617,45.323359,0,1.771925,-1.326087,0.071344,0.268983,0.474805,-0.225049,1.691392,-0.000776,-0.06443,0,6,7,16.247906,1,2,1,
2019.02.14 00:00:00,GBPUSD,1.28433,1.28577,1.28431,1.28526,10602,1.282655,1.288501,1.294347,1.00129,0.222793,0.907381,38.18736,0,0.492141,-0.021505,0.072359,0.264697,0.351423,-0.076292,0.523423,-0.01557,-0.014792,0,6,10,15.97031,3,2,1,
2019.02.15 04:00:00,GBPUSD,1.27935,1.28008,1.279,1.27996,8764,1.278413,1.28558,1.292747,1.00046,0.107951,1.115056,32.531185,0,0.387042,-0.57377,0.047658,0.254965,0.045826,-0.039083,0.481434,0.000782,0.007037,0,7,1,15.622363,3,2,1,
2019.02.22 16:00:00,GBPUSD,1.29944,1.30803,1.29903,1.3068,95780,1.298135,1.304291,1.310446,1.00069,0.703835,0.943917,60.359973,1,2.797142,-0.055707,0.563208,0.325335,-0.09332,-0.188543,2.273024,0,0.169644,0,0,34,17.355372,1,2,1,
2019.03.01 20:00:00,GBPUSD,1.3205,1.32185,1.3172,1.3211,34956,1.320256,1.32671,1.333163,0.997685,0.065409,0.972898,48.797289,0,0.756347,-5.5,0.045417,0.302707,0.99944,-0.175691,1.405678,0,-0.236306,0,1,0,18.249943,2,1,1,
2019.03.05 08:00:00,GBPUSD,1.3161,1.31985,1.31509,1.31867,43917,1.314859,1.323133,1.331407,1.000176,0.23031,1.250716,45.277197,0,1.224237,-0.392996,0.194893,0.277124,1.079015,-0.08206,0.48697,-0.00076,0.007605,0,5,1,18.099297,1,1,1,
2019.03.05 16:00:00,GBPUSD,1.31181,1.31604,1.3107,1.3152,55957,1.312798,1.321452,1.330106,0.998402,0.138776,1.309759,41.679141,0,1.460075,-0.327434,0.257755,0.314422,1.088701,-0.525237,1.512943,0.001525,0.070241,1,7,0,17.883212,1,1,1,
2019.03.05 20:00:00,GBPUSD,1.3152,1.31799,1.31508,1.3179,19296,1.312782,1.32092,1.329058,1.001751,0.31446,1.232233,47.073308,1,0.528357,-0.044444,0.204871,0.307137,1.090348,0.257755,1.460075,0,0.334173,0,7,1,18.051445,2,2,1,
2019.03.06 08:00:00,GBPUSD,1.31364,1.31551,1.31252,1.31476,31546,1.311334,1.319137,1.326939,1.000904,0.219535,1.182927,42.904681,0,0.918893,-1,0.085187,0.295051,1.123152,-0.106575,0.443044,0.000761,0.009144,0,7,4,17.85573,1,1,1,
2019.03.06 16:00:00,GBPUSD,1.3137,1.31738,1.31315,1.31652,52011,1.311037,1.318153,1.325269,1.001612,0.385255,1.079655,47.118727,1,1.423709,-0.195035,0.214201,0.293843,1.144836,-0.079927,1.17705,0,0.03047,0,7,6,17.965546,1,1,1,
2019.03.07 16:00:00,GBPUSD,1.31178,1.31523,1.30887,1.31286,61319,1.311312,1.316084,1.320857,0.998138,0.162204,0.725311,41.308005,0,1.76403,-2.694444,0.082263,0.287869,1.1757,-0.360579,1.76874,0,-0.144953,1,8,0,17.736849,1,1,1,
