timestamp,open,high,low,close,prediction_probability,prediction_binary,signal_strength
2024.08.26 20:00:00,1.31987,1.32074,1.31817,1.31871,0.6919994270133815,1,Strong
2024.08.27 00:00:00,1.31847,1.31933,1.31771,1.31815,0.29436883991888785,0,No Signal
2024.08.27 04:00:00,1.31815,1.31952,1.31805,1.3193,0.3282317777461138,0,No Signal
2024.08.27 08:00:00,1.31931,1.32234,1.31914,1.32177,0.7474460438713818,1,Strong
2024.08.27 12:00:00,1.32172,1.32469,1.32035,1.3213,0.6787819153923043,1,Strong
2024.08.27 16:00:00,1.32128,1.32424,1.32123,1.32328,0.5728113543931105,1,Moderate
2024.08.27 20:00:00,1.32329,1.32667,1.32317,1.32609,0.32114657128849294,0,No Signal
2024.08.28 00:00:00,1.32548,1.32621,1.32468,1.32597,0.7833731106109002,1,Strong
2024.08.28 04:00:00,1.32596,1.32606,1.32401,1.32416,0.611338872534033,1,Strong
2024.08.28 08:00:00,1.32416,1.32445,1.32169,1.323,0.292692831252263,0,No Signal
2024.08.28 12:00:00,1.323,1.32396,1.3199,1.32102,0.14528292245062271,0,No Signal
2024.08.28 16:00:00,1.32102,1.32306,1.31738,1.31857,0.35254764433101693,0,No Signal
2024.08.28 20:00:00,1.31857,1.31912,1.31673,1.31905,0.1121840081608409,0,No Signal
2024.08.29 00:00:00,1.31919,1.3208,1.31885,1.32064,0.6939870211995368,1,Strong
2024.08.29 04:00:00,1.32066,1.32122,1.31968,1.3212,0.9423277827632351,1,Very Strong
2024.08.29 08:00:00,1.32122,1.32271,1.31683,1.31882,0.6094948421201196,1,Strong
2024.08.29 12:00:00,1.31883,1.32025,1.31536,1.31608,0.24148269319013466,0,No Signal
2024.08.29 16:00:00,1.3161,1.31906,1.31447,1.31827,0.11851124369313787,0,No Signal
2024.08.29 20:00:00,1.31826,1.31893,1.31628,1.31682,0.520065698974027,0,No Signal
2024.08.30 00:00:00,1.31608,1.31711,1.31583,1.31679,0.7795748454092304,1,Strong
2024.08.30 04:00:00,1.31679,1.31715,1.31599,1.31642,0.26243322741456176,0,No Signal
2024.08.30 08:00:00,1.31641,1.31999,1.31638,1.3183,0.8540483366418716,1,Very Strong
2024.08.30 12:00:00,1.31828,1.31894,1.31436,1.31553,0.47303665272101625,0,No Signal
2024.08.30 16:00:00,1.31556,1.3164,1.31094,1.31192,0.20082608607551805,0,No Signal
2024.08.30 20:00:00,1.31192,1.31363,1.31113,1.31294,0.0490080963713039,0,No Signal
2024.09.02 00:00:00,1.3125,1.31379,1.31192,1.31337,0.5554353056482307,1,Moderate
2024.09.02 04:00:00,1.31335,1.31375,1.31196,1.31257,0.9447425060381304,1,Very Strong
2024.09.02 08:00:00,1.31257,1.31461,1.31225,1.31349,0.5414459491924054,1,Moderate
2024.09.02 12:00:00,1.31349,1.31481,1.31274,1.31427,0.5480630674373557,1,Moderate
2024.09.02 16:00:00,1.31426,1.3155,1.31357,1.31418,0.673303354733542,1,Strong
2024.09.02 20:00:00,1.31418,1.31478,1.31415,1.31461,0.6783717289963128,1,Strong
2024.09.03 00:00:00,1.3143,1.31494,1.3134,1.31372,0.47066914544425364,0,No Signal
2024.09.03 04:00:00,1.31374,1.3147,1.3122,1.31248,0.5197079225172674,0,No Signal
2024.09.03 08:00:00,1.31248,1.31397,1.31087,1.31222,0.28172503675782556,0,No Signal
2024.09.03 12:00:00,1.31223,1.31392,1.31099,1.31306,0.5444153633466174,1,Moderate
2024.09.03 16:00:00,1.31309,1.31465,1.30883,1.31035,0.8001417438098783,1,Very Strong
2024.09.03 20:00:00,1.3103,1.31169,1.30875,1.31151,0.2019951075975167,0,No Signal
2024.09.04 00:00:00,1.31116,1.31152,1.3098,1.31042,0.14441599127678892,0,No Signal
2024.09.04 04:00:00,1.31041,1.31185,1.31016,1.31175,0.8830229869758791,1,Very Strong
2024.09.04 08:00:00,1.31175,1.3128,1.3101,1.31209,0.4768401937241833,0,No Signal
2024.09.04 12:00:00,1.31209,1.3127,1.31064,1.31234,0.7312853684300339,1,Strong
2024.09.04 16:00:00,1.31235,1.31752,1.3121,1.31503,0.5677663024566165,1,Moderate
2024.09.04 20:00:00,1.31498,1.3153,1.31271,1.31482,0.487615410787016,0,No Signal
2024.09.05 00:00:00,1.31414,1.3149,1.31399,1.31437,0.5426891184786485,1,Moderate
2024.09.05 04:00:00,1.31438,1.31564,1.31434,1.31475,0.5190938554209698,0,No Signal
2024.09.05 08:00:00,1.31472,1.31715,1.3137,1.31693,0.5351627068420194,0,No Signal
2024.09.05 12:00:00,1.31696,1.31801,1.31536,1.31609,0.551316054704142,1,Moderate
2024.09.05 16:00:00,1.31617,1.31787,1.31513,1.31733,0.4897927008659054,0,No Signal
2024.09.05 20:00:00,1.31733,1.31854,1.31641,1.31804,0.3101905548929968,0,No Signal
2024.09.06 00:00:00,1.31765,1.3182,1.31744,1.31783,0.8030378092885516,1,Very Strong
2024.09.06 04:00:00,1.31783,1.31798,1.31727,1.31786,0.5021353479477674,0,No Signal
2024.09.06 08:00:00,1.31786,1.31931,1.3166,1.31676,0.40129204034053084,0,No Signal
2024.09.06 12:00:00,1.31676,1.32374,1.31495,1.321,0.3290990182748066,0,No Signal
2024.09.06 16:00:00,1.32096,1.32167,1.31102,1.31204,0.25450568408061697,0,No Signal
2024.09.06 20:00:00,1.31204,1.31394,1.31129,1.31303,0.1394969871820805,0,No Signal
2024.09.09 00:00:00,1.31119,1.31414,1.31117,1.31302,0.10519312711470205,0,No Signal
2024.09.09 04:00:00,1.31305,1.31433,1.31193,1.31194,0.947602840221822,1,Very Strong
2024.09.09 08:00:00,1.31194,1.31196,1.30828,1.30882,0.4154769835363177,0,No Signal
2024.09.09 12:00:00,1.30881,1.31,1.30724,1.30833,0.1037702652962022,0,No Signal
2024.09.09 16:00:00,1.30833,1.31006,1.30678,1.30973,0.32257460508341806,0,No Signal
2024.09.09 20:00:00,1.30974,1.31023,1.30704,1.30728,0.8771770373878699,1,Very Strong
2024.09.10 00:00:00,1.30697,1.30767,1.30579,1.30627,0.23627461633637348,0,No Signal
2024.09.10 04:00:00,1.30628,1.30775,1.30616,1.30769,0.14649686547678137,0,No Signal
2024.09.10 08:00:00,1.30769,1.31076,1.30734,1.30854,0.8450782140000301,1,Very Strong
2024.09.10 12:00:00,1.30852,1.31048,1.30684,1.30704,0.6609022333194087,1,Strong
2024.09.10 16:00:00,1.30694,1.30758,1.30494,1.30684,0.38376210163180985,0,No Signal
2024.09.10 20:00:00,1.30679,1.3087,1.30657,1.30793,0.34015867222705787,0,No Signal
2024.09.11 00:00:00,1.3067,1.30847,1.30643,1.30721,0.829621412847065,1,Very Strong
2024.09.11 04:00:00,1.3072,1.31024,1.30699,1.31021,0.5690026987849194,1,Moderate
2024.09.11 08:00:00,1.31018,1.31112,1.30775,1.3083,0.4679352428922106,0,No Signal
2024.09.11 12:00:00,1.3083,1.30981,1.30469,1.30615,0.3189183592620203,0,No Signal
2024.09.11 16:00:00,1.30619,1.30732,1.30019,1.30366,0.08683684485161508,0,No Signal
2024.09.11 20:00:00,1.30365,1.305,1.30354,1.30431,0.4033766070423937,0,No Signal
2024.09.12 00:00:00,1.30435,1.30458,1.30339,1.30343,0.7625647948063338,1,Strong
2024.09.12 04:00:00,1.30339,1.30488,1.30319,1.30487,0.7114219184176608,1,Strong
2024.09.12 08:00:00,1.30482,1.30567,1.30323,1.30473,0.3522349094502513,0,No Signal
2024.09.12 12:00:00,1.30473,1.30623,1.30374,1.30539,0.700384908347255,1,Strong
2024.09.12 16:00:00,1.30552,1.30949,1.305,1.30921,0.5284395460788079,0,No Signal
2024.09.12 20:00:00,1.3092,1.31271,1.30856,1.31256,0.5257155866942049,0,No Signal
2024.09.13 00:00:00,1.31232,1.3146,1.31216,1.31454,0.5637610081826334,1,Moderate
2024.09.13 04:00:00,1.31453,1.31508,1.31374,1.31473,0.5372461545016377,1,Moderate
2024.09.13 08:00:00,1.3147,1.31497,1.31242,1.31436,0.6017332179027146,1,Strong
2024.09.13 12:00:00,1.31435,1.31525,1.31147,1.31375,0.4559075109742123,0,No Signal
2024.09.13 16:00:00,1.31377,1.31579,1.3123,1.31312,0.46968152609734176,0,No Signal
2024.09.13 20:00:00,1.31311,1.31342,1.31178,1.31234,0.4461671257370164,0,No Signal
2024.09.16 00:00:00,1.31215,1.31435,1.31167,1.31412,0.3676103824875449,0,No Signal
2024.09.16 04:00:00,1.31411,1.31635,1.31381,1.31532,0.6600561021162066,1,Strong
2024.09.16 08:00:00,1.31532,1.31931,1.31525,1.3188,0.7657153258630093,1,Strong
2024.09.16 12:00:00,1.3188,1.32092,1.31825,1.31983,0.48160049587207127,0,No Signal
2024.09.16 16:00:00,1.31983,1.32142,1.31913,1.32068,0.6599877782436279,1,Strong
2024.09.16 20:00:00,1.32069,1.32182,1.3197,1.32153,0.4897662488348995,0,No Signal
2024.09.17 00:00:00,1.32121,1.32164,1.32,1.32019,0.5494597456910405,1,Moderate
2024.09.17 04:00:00,1.32019,1.32117,1.31999,1.32032,0.3354148404634706,0,No Signal
2024.09.17 08:00:00,1.32032,1.323,1.31983,1.32282,0.3962457900759891,0,No Signal
2024.09.17 12:00:00,1.32278,1.3229,1.31993,1.32104,0.6811572414774784,1,Strong
2024.09.17 16:00:00,1.32108,1.32128,1.31522,1.3158,0.382775492184374,0,No Signal
2024.09.17 20:00:00,1.31579,1.31693,1.31459,1.31594,0.06867484468734994,0,No Signal
2024.09.18 00:00:00,1.31483,1.31709,1.31474,1.31686,0.4864162475324994,0,No Signal
2024.09.18 04:00:00,1.31687,1.31722,1.31573,1.3159,0.9236008670651534,1,Very Strong
2024.09.18 08:00:00,1.3159,1.32116,1.31559,1.32057,0.486795003106188,0,No Signal
2024.09.18 12:00:00,1.32057,1.32277,1.32044,1.32183,0.3432652611315701,0,No Signal
2024.09.18 16:00:00,1.32186,1.3254,1.3195,1.32104,0.762770882419132,1,Strong
2024.09.18 20:00:00,1.32103,1.32977,1.31753,1.32123,0.5043908287043369,0,No Signal
2024.09.19 00:00:00,1.31973,1.32181,1.31683,1.31711,0.49349809308508563,0,No Signal
2024.09.19 04:00:00,1.31708,1.32136,1.31535,1.32089,0.13597807003706452,0,No Signal
2024.09.19 08:00:00,1.3209,1.32651,1.32082,1.32634,0.19177907435733954,0,No Signal
2024.09.19 12:00:00,1.32635,1.3314,1.32397,1.32401,0.9366354440975063,1,Very Strong
2024.09.19 16:00:00,1.32398,1.32894,1.32197,1.32814,0.29824442956066227,0,No Signal
2024.09.19 20:00:00,1.32806,1.32893,1.32737,1.32846,0.22902883627390214,0,No Signal
2024.09.20 00:00:00,1.32734,1.32842,1.32689,1.32775,0.9298884290817542,1,Very Strong
2024.09.20 04:00:00,1.32776,1.33015,1.32739,1.32928,0.39309501370054756,0,No Signal
2024.09.20 08:00:00,1.32931,1.33403,1.32868,1.33008,0.5312351441274592,0,No Signal
2024.09.20 12:00:00,1.3301,1.33233,1.32806,1.33205,0.5663726508698551,1,Moderate
2024.09.20 16:00:00,1.33205,1.33316,1.3268,1.33261,0.43509776344258816,0,No Signal
2024.09.20 20:00:00,1.33259,1.33272,1.33066,1.33214,0.6776629130166811,1,Strong
2024.09.23 00:00:00,1.33099,1.33229,1.33059,1.3311,0.45108405876803653,0,No Signal
2024.09.23 04:00:00,1.3311,1.33199,1.33068,1.33162,0.4095994805920393,0,No Signal
2024.09.23 08:00:00,1.33162,1.33203,1.32484,1.32716,0.5163274844928732,0,No Signal
2024.09.23 12:00:00,1.32716,1.33293,1.32712,1.33275,0.14230343940084744,0,No Signal
2024.09.23 16:00:00,1.33272,1.33595,1.33129,1.33433,0.19513218680550398,0,No Signal
2024.09.23 20:00:00,1.33434,1.33545,1.33371,1.33483,0.9335359729095231,1,Very Strong
2024.09.24 00:00:00,1.3339,1.33541,1.33335,1.33443,0.560108651109049,1,Moderate
2024.09.24 04:00:00,1.33444,1.33581,1.33399,1.3358,0.5772856259088835,1,Moderate
2024.09.24 08:00:00,1.33578,1.33815,1.33315,1.33769,0.6091370137560095,1,Strong
2024.09.24 12:00:00,1.33767,1.33898,1.33588,1.33868,0.6593188393421937,1,Strong
2024.09.24 16:00:00,1.33868,1.33991,1.33675,1.33902,0.6138142814345594,1,Strong
2024.09.24 20:00:00,1.33904,1.3416,1.33875,1.34129,0.6249324145437661,1,Strong
2024.09.25 00:00:00,1.34108,1.34299,1.34094,1.34234,0.4643578641876344,0,No Signal
2024.09.25 04:00:00,1.34235,1.34249,1.34103,1.34175,0.6624454836403757,1,Strong
2024.09.25 08:00:00,1.34175,1.34185,1.33754,1.33794,0.502630691557011,0,No Signal
2024.09.25 12:00:00,1.33794,1.33966,1.33636,1.33956,0.10682283816740396,0,No Signal
2024.09.25 16:00:00,1.33956,1.34125,1.33273,1.33327,0.2552858594207905,0,No Signal
2024.09.25 20:00:00,1.33327,1.33331,1.33123,1.33227,0.1940745852570949,0,No Signal
2024.09.26 00:00:00,1.33181,1.33287,1.33124,1.33279,0.14292706275270367,0,No Signal
2024.09.26 04:00:00,1.33279,1.33427,1.33206,1.33396,0.9082660808534729,1,Very Strong
2024.09.26 08:00:00,1.33393,1.33583,1.33339,1.33512,0.6831595810568729,1,Strong
2024.09.26 12:00:00,1.33512,1.33892,1.33491,1.33721,0.5840170692342783,1,Moderate
2024.09.26 16:00:00,1.33722,1.34344,1.33506,1.34096,0.5868423757971002,1,Moderate
2024.09.26 20:00:00,1.34096,1.34256,1.34082,1.34151,0.48254252413420495,0,No Signal
2024.09.27 00:00:00,1.34078,1.34154,1.33962,1.33985,0.5874478237628984,1,Moderate
2024.09.27 04:00:00,1.33985,1.34017,1.33801,1.33854,0.36394609670307654,0,No Signal
2024.09.27 08:00:00,1.33855,1.3397,1.33597,1.33741,0.14802108210454012,0,No Signal
2024.09.27 12:00:00,1.33741,1.34266,1.33705,1.34244,0.6105803565939545,1,Strong
2024.09.27 16:00:00,1.34243,1.34278,1.33797,1.33834,0.7476483444074157,1,Strong
2024.09.27 20:00:00,1.33834,1.33884,1.33705,1.3372,0.17948716156718392,0,No Signal
2024.09.30 00:00:00,1.3367,1.33845,1.33656,1.33827,0.09661334186678375,0,No Signal
2024.09.30 04:00:00,1.33828,1.33898,1.33734,1.33881,0.8415382392151816,1,Very Strong
2024.09.30 08:00:00,1.33884,1.34232,1.33741,1.34181,0.7214646020846435,1,Strong
2024.09.30 12:00:00,1.3418,1.34181,1.33812,1.33865,0.5502475152303239,1,Moderate
2024.09.30 16:00:00,1.33865,1.34173,1.33595,1.34022,0.19122034899186982,0,No Signal
2024.09.30 20:00:00,1.34022,1.34084,1.33498,1.33762,0.19370988197153483,0,No Signal
2024.10.01 00:00:00,1.33671,1.33825,1.33664,1.3375,0.46526265626527674,0,No Signal
2024.10.01 04:00:00,1.3375,1.33896,1.33682,1.33804,0.24505307294879197,0,No Signal
2024.10.01 08:00:00,1.33804,1.3385,1.33259,1.33314,0.8475658628800344,1,Very Strong
2024.10.01 12:00:00,1.33316,1.3339,1.33108,1.33185,0.1311072819019362,0,No Signal
2024.10.01 16:00:00,1.33185,1.33276,1.32456,1.32544,0.10508453988582066,0,No Signal
2024.10.01 20:00:00,1.32546,1.32903,1.3237,1.32847,0.17216700421508466,0,No Signal
2024.10.02 00:00:00,1.32807,1.32862,1.32721,1.32768,0.19625505031318238,0,No Signal
2024.10.02 04:00:00,1.32769,1.32959,1.32677,1.32696,0.8040666659848141,1,Very Strong
2024.10.02 08:00:00,1.32695,1.33058,1.32604,1.32968,0.5185269338809558,0,No Signal
2024.10.02 12:00:00,1.32967,1.32976,1.32727,1.32738,0.4240311706362405,0,No Signal
2024.10.02 16:00:00,1.32739,1.32835,1.32457,1.32711,0.3896798726945731,0,No Signal
2024.10.02 20:00:00,1.32712,1.32752,1.32581,1.32666,0.25708894618250416,0,No Signal
2024.10.03 00:00:00,1.32576,1.32703,1.32535,1.32615,0.8373819524318435,1,Very Strong
2024.10.03 04:00:00,1.32615,1.32631,1.32432,1.32441,0.4793860677698912,0,No Signal
2024.10.03 08:00:00,1.32441,1.32463,1.31054,1.31162,0.31758252437627116,0,No Signal
2024.10.03 12:00:00,1.31161,1.31286,1.30926,1.31136,0.11398832820012096,0,No Signal
2024.10.03 16:00:00,1.3113,1.31318,1.30916,1.31253,0.3153205536227118,0,No Signal
2024.10.03 20:00:00,1.31256,1.31321,1.31123,1.3123,0.7588330588423379,1,Strong
2024.10.04 00:00:00,1.31144,1.3134,1.31127,1.31307,0.6212406773889234,1,Strong
2024.10.04 04:00:00,1.31307,1.31359,1.31232,1.31275,0.4718654741891004,0,No Signal
2024.10.04 08:00:00,1.31275,1.31674,1.31267,1.31565,0.5987967206317859,1,Moderate
2024.10.04 12:00:00,1.31565,1.31751,1.30752,1.30789,0.41468963525049235,0,No Signal
2024.10.04 16:00:00,1.30788,1.31195,1.30696,1.31153,0.2252470975249658,0,No Signal
2024.10.04 20:00:00,1.31153,1.31296,1.31143,1.31209,0.12217184760176046,0,No Signal
2024.10.07 00:00:00,1.31106,1.31281,1.31029,1.31223,0.8648756726652792,1,Very Strong
2024.10.07 04:00:00,1.31222,1.31343,1.31169,1.31171,0.5379817774887974,1,Moderate
2024.10.07 08:00:00,1.31166,1.31224,1.3086,1.30888,0.584041200187954,1,Moderate
2024.10.07 12:00:00,1.30888,1.309,1.30591,1.30787,0.19647313444746697,0,No Signal
2024.10.07 16:00:00,1.30784,1.30941,1.30682,1.30898,0.3132602092276874,0,No Signal
2024.10.07 20:00:00,1.30894,1.30968,1.30689,1.30826,0.8507906444647186,1,Very Strong
2024.10.08 00:00:00,1.30732,1.31002,1.30721,1.31002,0.6029266344904198,1,Strong
2024.10.08 04:00:00,1.31001,1.31038,1.30848,1.30899,0.42868802551931595,0,No Signal
2024.10.08 08:00:00,1.30899,1.31043,1.30632,1.30997,0.5579389362266781,1,Moderate
2024.10.08 12:00:00,1.30997,1.31137,1.309,1.31009,0.4465039193518499,0,No Signal
2024.10.08 16:00:00,1.31009,1.31124,1.30802,1.30883,0.6951095807033149,1,Strong
2024.10.08 20:00:00,1.30882,1.31054,1.30759,1.31051,0.3909811577605403,0,No Signal
2024.10.09 00:00:00,1.30858,1.31049,1.30836,1.31,0.28589281328638766,0,No Signal
2024.10.09 04:00:00,1.30999,1.31023,1.30813,1.30841,0.6689158114228512,1,Strong
2024.10.09 08:00:00,1.30841,1.31016,1.30555,1.30774,0.3307917380032373,0,No Signal
2024.10.09 12:00:00,1.30777,1.30956,1.30763,1.30825,0.27840340762386484,0,No Signal
2024.10.09 16:00:00,1.30827,1.3089,1.30655,1.30684,0.8177020983135995,1,Very Strong
2024.10.09 20:00:00,1.30683,1.30761,1.30597,1.30727,0.33788386484895694,0,No Signal
2024.10.10 00:00:00,1.30654,1.30725,1.30622,1.30688,0.2744946053676426,0,No Signal
2024.10.10 04:00:00,1.30683,1.3078,1.3067,1.30722,0.7958907114796324,1,Strong
2024.10.10 08:00:00,1.30723,1.3089,1.30674,1.3074,0.6115008915831099,1,Strong
2024.10.10 12:00:00,1.3074,1.30941,1.30208,1.30757,0.5915127928484565,1,Moderate
2024.10.10 16:00:00,1.30758,1.30848,1.30252,1.3035,0.49543481814351664,0,No Signal
2024.10.10 20:00:00,1.3035,1.30643,1.30218,1.30588,0.1186843086185742,0,No Signal
2024.10.11 00:00:00,1.30425,1.3064,1.30418,1.3064,0.1004255765897636,0,No Signal
2024.10.11 04:00:00,1.30638,1.30668,1.30482,1.30494,0.815807182009155,1,Very Strong
2024.10.11 08:00:00,1.30494,1.3082,1.30415,1.30734,0.36027068278510527,0,No Signal
2024.10.11 12:00:00,1.30724,1.30809,1.30516,1.3065,0.2562848148477321,0,No Signal
2024.10.11 16:00:00,1.3065,1.30832,1.30567,1.30724,0.7826893417536899,1,Strong
2024.10.11 20:00:00,1.30724,1.30781,1.30628,1.30657,0.49085767691091287,0,No Signal
2024.10.14 00:00:00,1.30566,1.30663,1.30405,1.30512,0.48500445163516337,0,No Signal
2024.10.14 04:00:00,1.30512,1.30628,1.30424,1.30588,0.2355869372733769,0,No Signal
2024.10.14 08:00:00,1.30588,1.3072,1.3056,1.30664,0.6682086015486851,1,Strong
2024.10.14 12:00:00,1.30658,1.30677,1.30308,1.30344,0.6770251238050197,1,Strong
2024.10.14 16:00:00,1.3034,1.30602,1.30298,1.30517,0.09807220983173648,0,No Signal
2024.10.14 20:00:00,1.30517,1.30615,1.30415,1.30597,0.10144045340243446,0,No Signal
2024.10.15 00:00:00,1.30449,1.30677,1.30438,1.30658,0.9127950825714002,1,Very Strong
2024.10.15 04:00:00,1.30658,1.30691,1.30472,1.30498,0.5220858852929036,0,No Signal
2024.10.15 08:00:00,1.30499,1.30867,1.30352,1.30764,0.2527714072378101,0,No Signal
2024.10.15 12:00:00,1.30765,1.30972,1.30683,1.30883,0.2146879513852856,0,No Signal
2024.10.15 16:00:00,1.30883,1.31029,1.30683,1.30696,0.8905209332882502,1,Very Strong
2024.10.15 20:00:00,1.30696,1.30755,1.30604,1.30743,0.24874691492301618,0,No Signal
2024.10.16 00:00:00,1.30715,1.30741,1.30597,1.30646,0.16464380665821415,0,No Signal
2024.10.16 04:00:00,1.30646,1.30772,1.30632,1.30739,0.8609160638545896,1,Very Strong
2024.10.16 08:00:00,1.30739,1.30767,1.29822,1.30037,0.4484181524639817,0,No Signal
2024.10.16 12:00:00,1.30038,1.30379,1.30007,1.30151,0.0987330796089366,0,No Signal
2024.10.16 16:00:00,1.30151,1.30314,1.29949,1.30043,0.1326243289215973,0,No Signal
2024.10.16 20:00:00,1.30043,1.30056,1.29766,1.29896,0.7566630014684357,1,Strong
2024.10.17 00:00:00,1.29803,1.29972,1.29792,1.29876,0.21801917324456394,0,No Signal
2024.10.17 04:00:00,1.29871,1.30014,1.29802,1.29834,0.5078340558179884,0,No Signal
2024.10.17 08:00:00,1.29835,1.29965,1.29737,1.29781,0.6669186383793559,1,Strong
2024.10.17 12:00:00,1.29782,1.30235,1.29758,1.30089,0.4425393527444249,0,No Signal
2024.10.17 16:00:00,1.30089,1.30191,1.29797,1.30104,0.42124792756702356,0,No Signal
2024.10.17 20:00:00,1.30104,1.30153,1.30045,1.30109,0.641465264361087,1,Strong
2024.10.18 00:00:00,1.30055,1.30195,1.30004,1.30138,0.5380225388605369,1,Moderate
2024.10.18 04:00:00,1.30138,1.30263,1.30136,1.30216,0.5633388511060861,1,Moderate
2024.10.18 08:00:00,1.3022,1.3071,1.30199,1.30414,0.6396571210332465,1,Strong
2024.10.18 12:00:00,1.30414,1.30549,1.30333,1.3049,0.534456455718093,0,No Signal
2024.10.18 16:00:00,1.3049,1.30669,1.30196,1.30442,0.5332537249253364,0,No Signal
2024.10.18 20:00:00,1.30441,1.30505,1.3038,1.30488,0.6168063077301857,1,Strong
2024.10.21 00:00:00,1.30417,1.30577,1.30358,1.30431,0.4719133776353258,0,No Signal
2024.10.21 04:00:00,1.30431,1.30532,1.30384,1.30403,0.678588423277635,1,Strong
2024.10.21 08:00:00,1.30405,1.30447,1.30119,1.30261,0.5268441045954784,0,No Signal
2024.10.21 12:00:00,1.30261,1.30338,1.30131,1.30293,0.2557661222086798,0,No Signal
2024.10.21 16:00:00,1.30293,1.3032,1.29783,1.2987,0.537843419231252,1,Moderate
2024.10.21 20:00:00,1.2987,1.29916,1.29768,1.29844,0.05461492597504833,0,No Signal
2024.10.22 00:00:00,1.29789,1.29879,1.29768,1.29804,0.0762138936292615,0,No Signal
2024.10.22 04:00:00,1.29805,1.29999,1.298,1.29996,0.9369790729224121,1,Very Strong
2024.10.22 08:00:00,1.29996,1.30153,1.29864,1.29894,0.4538046361985301,0,No Signal
2024.10.22 12:00:00,1.29893,1.29923,1.29557,1.29562,0.48720323711906777,0,No Signal
2024.10.22 16:00:00,1.29556,1.29831,1.29446,1.29748,0.12016603476938752,0,No Signal
2024.10.22 20:00:00,1.29748,1.2986,1.29729,1.29851,0.2754355031308669,0,No Signal
2024.10.23 00:00:00,1.2966,1.29881,1.29621,1.29767,0.9285593912292982,1,Very Strong
2024.10.23 04:00:00,1.29769,1.29917,1.29703,1.29887,0.600112109812645,1,Strong
2024.10.23 08:00:00,1.29888,1.2995,1.29614,1.29843,0.48126096911238414,0,No Signal
2024.10.23 12:00:00,1.2984,1.29873,1.29453,1.2953,0.6474565791249208,1,Strong
2024.10.23 16:00:00,1.2953,1.29619,1.29224,1.29285,0.1326603348496243,0,No Signal
2024.10.23 20:00:00,1.29285,1.29341,1.29071,1.29205,0.03890416636432267,0,No Signal
2024.10.24 00:00:00,1.29141,1.29269,1.29089,1.29259,0.6060286670112375,1,Strong
2024.10.24 04:00:00,1.29259,1.29304,1.29177,1.29302,0.8603986041047023,1,Very Strong
2024.10.24 08:00:00,1.29301,1.29728,1.29257,1.29609,0.656479495313442,1,Strong
2024.10.24 12:00:00,1.29609,1.29826,1.29546,1.29743,0.4866919352087773,0,No Signal
2024.10.24 16:00:00,1.29743,1.29884,1.29479,1.29594,0.5684827333994223,1,Moderate
2024.10.24 20:00:00,1.29595,1.29779,1.29585,1.29771,0.4412141527649849,0,No Signal
2024.10.25 00:00:00,1.29654,1.29764,1.29614,1.29685,0.21918796030623255,0,No Signal
2024.10.25 04:00:00,1.29686,1.2973,1.29595,1.29644,0.8661027690759405,1,Very Strong
2024.10.25 08:00:00,1.29646,1.29797,1.29558,1.29757,0.5303416715444066,0,No Signal
